mul8u_GJM: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
mul8u_GTR: 1.6, 0.78, 1.34, 0.58, 0.23, 1.12, 1.47, 0.67, 1.21, 1.54, 1.4, 0.73, 0.84, 1.28
mul8u_L93: 0.76, 1.14, 0.27, 1.35, 0.57, 0.9, 0.99, 0.61, 0.83, 1.2, 1.08, 1.28, 0.69, 0.33
mul8u_LK8: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
mul8u_NLX: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
mul8u_R36: 0.2, 0.11, 0.08, 0.16, 0.13, 0.06, 0.18, 0.19, 0.1, 0.12, 0.22, 0.14, 0.17, 0.15
mul8u_R92: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
mul8u_T83: 0.26, 0.6, 0.74, 0.09, 0.52, 0.69, 0.81, 0.22, 0.48, 0.64, 0.12, 0.56, 0.77, 0.31
mul8u_TD3: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
mul8u_XFM: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
mul8u_Z9D: 0.15, 0.26, 0.21, 0.11, 0.18, 0.29, 0.23, 0.16, 0.22, 0.12, 0.13, 0.2, 0.19, 0.24
mul8u_ZB3: 1.28, 0.71, 1.63, 0.26, 0.9, 0.56, 1.48, 0.78, 1.35, 0.5, 1.54, 1.19, 1.42, 0.62
mul8u_ZDF: 1.39, 0.47, 0.76, 1.64, 0.19, 1.48, 1.15, 0.62, 1.56, 0.88, 1.29, 0.7, 0.55, 0.82
